cluster #,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
12,12.84,11.24,8.22,10.67,11.5,9.36,8.26,11.28,9.15,13.26
12,13.38,9.38,9.22,10.08,12.21,12.14,7.93,13.38,11.54,11.75
13,10.99,7.23,7.29,12.85,10.03,9.75,8.79,8.05,11.0,10.77
13,12.27,5.92,9.42,11.8,7.25,10.22,8.7,10.73,12.01,12.09
13,10.87,5.4,9.59,11.44,10.73,10.47,8.51,13.59,12.98,9.74
13,6.71,5.56,7.57,11.26,9.73,7.81,8.31,13.45,12.24,10.8
13,8.69,8.57,7.05,11.92,9.93,11.6,9.28,10.33,7.81,10.23
14,8.11,13.31,7.92,9.3,8.51,11.86,14.35,11.61,9.01,7.62
14,7.79,13.39,13.04,9.4,4.64,12.96,8.49,12.79,7.94,9.91
14,10.68,11.45,9.53,8.93,8.29,11.14,9.81,11.68,9.31,9.24
14,6.04,12.39,10.48,11.79,9.76,11.43,11.69,13.0,9.88,10.23
14,9.26,12.11,8.13,10.12,8.34,11.86,9.41,9.67,7.57,10.75
15,8.8,12.64,9.3,8.46,13.53,11.13,10.96,9.52,9.34,15.25
15,9.96,12.04,8.81,8.0,13.01,8.7,10.31,10.99,13.7,13.25
15,8.45,12.27,8.44,10.17,13.0,10.12,11.71,10.92,12.82,7.72
15,11.74,10.86,9.88,6.53,12.24,10.14,13.21,12.1,13.09,12.2
15,9.29,8.23,9.84,8.68,11.37,11.15,10.8,12.54,10.68,9.69
16,8.67,10.2,9.22,5.93,12.43,10.69,13.97,10.78,9.13,5.62
16,6.93,9.88,8.11,10.17,11.31,12.55,10.88,11.46,8.81,4.72
16,8.85,8.86,10.49,11.58,11.06,9.73,11.83,14.99,8.88,8.76
16,9.47,9.02,8.41,10.0,12.78,12.95,12.71,7.43,9.25,9.83
16,10.23,6.89,8.79,11.84,13.0,6.98,10.9,10.3,6.54,6.61
17,9.44,13.27,12.11,12.31,13.02,6.98,11.01,6.1,11.22,8.73
17,11.22,12.21,14.18,11.38,10.44,7.05,10.73,10.77,9.93,9.7
17,11.31,11.88,10.91,6.48,10.73,5.23,9.96,7.93,9.76,12.57
17,14.71,15.64,10.31,9.24,10.89,8.17,9.29,11.5,10.77,10.82
17,13.71,11.71,8.99,8.74,8.15,6.08,7.27,8.82,6.5,6.68
18,10.52,9.86,4.97,13.17,9.81,8.8,12.48,10.84,12.22,10.15
18,8.42,12.57,5.85,11.29,10.43,12.24,12.03,9.99,9.46,11.2
18,8.85,10.72,8.07,14.19,10.5,9.16,11.84,10.63,7.49,10.34
18,15.48,12.82,8.49,12.58,8.66,12.65,10.5,11.67,9.9,8.63
18,13.38,11.5,7.22,12.74,10.42,12.04,13.03,10.03,8.89,6.71
19,10.41,11.22,9.23,13.79,13.49,7.93,6.64,8.49,6.29,9.27
19,8.39,9.88,13.32,15.79,13.91,8.64,5.68,10.48,11.72,11.83
19,5.99,9.7,10.23,9.34,9.35,8.42,7.12,9.62,9.84,9.13
19,10.73,10.5,10.92,12.44,12.84,8.57,8.3,14.33,9.44,10.67
19,7.43,9.04,11.91,12.74,8.73,8.63,7.7,13.05,10.09,9.65
