,mean,std,min,25%,50%,75%,max,time,iter,n,m,k,num_swaps,,
greedy_adaptive,4.184561576,1.073603594,2.544120865,3.46858792,3.934190175,4.527052383,6.462810465,1.675927877,1,100,6,5,100,,
greedy,4.364980416,1.545094127,2.544120865,3.424083772,3.72223576,4.986614156,8.656128771,0.154421091,1,100,6,5,100,,
adaptive,4.42696818,0.722768876,3.315949938,3.868887888,4.345808401,4.942868114,5.605656432,1.561640024,1,100,6,5,100,,
random,6.61030255,0.797326571,5.118688963,6.176154741,6.640265086,7.212967452,8.158918336,0.120697021,1,100,6,5,100,,
greedy_adaptive,4.001708661,1.089289271,2.262448837,3.346293895,3.939841516,4.71735008,6.006018132,1.756060123,2,100,6,5,100,,
adaptive,4.222637968,0.901881653,2.880882522,3.553871686,4.262234373,4.696922695,6.420001299,1.525913954,2,100,6,5,100,,
greedy,4.286780212,2.236291517,2.262448837,2.865612349,3.654307911,4.89734196,11.7647257,0.136057854,2,100,6,5,100,,
random,6.40739622,1.117898563,4.681031773,5.688226423,6.563634075,7.128672941,9.08968597,0.128851891,2,100,6,5,100,,
adaptive,4.123565099,0.700447942,2.435293103,3.659859052,4.256963367,4.625914354,5.110787043,14.56195021,1,100,6,5,1000,,
greedy_adaptive,4.16337106,0.834350327,2.829090135,3.565804981,4.188251752,4.523598569,6.296439438,13.81588411,1,100,6,5,1000,,
greedy,4.385462238,1.579227558,2.39741969,3.261413819,3.869935394,5.254038772,8.981895006,0.151162863,1,100,6,5,1000,,
random,6.788973833,0.803637618,4.760191026,6.385962467,6.673458408,7.330780799,8.263596215,0.134481907,1,100,6,5,1000,,
adaptive,3.983019125,0.898659284,2.682577695,3.3232103,3.796658507,4.463844987,5.954247879,13.59793615,2,100,6,5,1000,,
greedy_adaptive,3.989585709,1.061684518,2.764696785,3.106509598,3.820619038,4.597037849,6.400685776,13.55746794,2,100,6,5,1000,,
greedy,4.272896973,1.915694838,2.600314428,2.898314585,3.845592354,5.183766287,10.65982938,0.12835288,2,100,6,5,1000,,
random,6.60271296,0.85335756,4.93535905,5.856838637,6.58055896,7.174137375,8.049955492,0.12749815,2,100,6,5,1000,,
greedy_adaptive,2.423011428,1.055894157,0.720347139,1.744563073,2.182691457,2.793855403,7.051141752,4.033309937,1,500,6,2,10,,
greedy,2.437972916,1.215003785,0.720347139,1.737634752,2.178015073,2.772288258,12.62996833,3.358929873,1,500,6,2,10,,
adaptive,6.328798979,2.02748699,1.540779024,4.751366785,6.146432724,7.748976257,11.5452068,3.687646866,1,500,6,2,10,,
random,6.476595834,1.898754295,1.929689094,5.001633818,6.508290377,7.69681919,11.12253119,3.011394978,1,500,6,2,10,,
greedy_adaptive,2.493056689,1.135469554,0.855160804,1.657694172,2.206295912,2.943904516,7.916785964,4.337901831,2,500,6,2,10,,
greedy,2.497584467,1.177371583,0.855160804,1.657694172,2.206295912,2.937462864,8.328505268,3.317956924,2,500,6,2,10,,
adaptive,6.336463757,2.116022036,1.372479508,4.803947817,6.316084938,7.672871094,12.85917182,3.876559019,2,500,6,2,10,,
random,6.50203368,1.914422439,2.017101881,5.161591178,6.318694069,7.702859323,12.85513516,3.309991837,2,500,6,2,10,,
greedy_adaptive,2.443866932,1.082066119,0.768960337,1.693752889,2.212453071,2.934426238,7.328239898,10.01349306,1,500,6,2,100,,
greedy,2.490220075,1.351675287,0.768960337,1.687205764,2.163969881,2.883334643,12.40367687,3.279258013,1,500,6,2,100,,
adaptive,4.393820715,1.544273241,0.865678924,3.241414212,4.209643495,5.456064017,8.689982739,10.43136716,1,500,6,2,100,,
random,6.572616926,1.946879272,2.287269114,5.110995733,6.405143404,7.986867835,12.91146777,3.139613152,1,500,6,2,100,,
greedy_adaptive,2.449153523,1.09523971,0.841843216,1.760134768,2.184427835,2.799395209,8.31807069,10.14428282,2,500,6,2,100,,
greedy,2.477265734,1.204552977,0.841843216,1.760134768,2.184427835,2.799395209,9.56992163,3.220664978,2,500,6,2,100,,
adaptive,4.579456161,1.631734876,1.115526781,3.484246645,4.504311723,5.599969769,8.95985491,9.931905985,2,500,6,2,100,,
random,6.7042673,2.147365242,2.00157438,5.190407197,6.687994482,7.977831031,13.07805796,3.040328979,2,500,6,2,100,,
greedy_adaptive,2.406392855,1.019541705,0.860987805,1.768952999,2.153041902,2.777716196,7.209049868,80.72990084,1,500,6,2,1000,,
greedy,2.467308942,1.29022047,0.860987805,1.730837925,2.089301565,2.808155614,9.759067578,3.197180033,1,500,6,2,1000,,
adaptive,2.535545073,0.932710123,0.936322594,1.870353611,2.403424632,3.026056276,6.075302462,71.62701511,1,500,6,2,1000,,
random,6.446710523,1.863468889,2.376425888,5.165037893,6.349095817,7.581867283,12.98003082,3.037029028,1,500,6,2,1000,,
greedy_adaptive,2.438282201,0.937222414,0.807774721,1.770231331,2.332525328,2.93682419,8.085907494,83.02292109,2,500,6,2,1000,,
greedy,2.521333602,1.327858918,0.807774721,1.757746371,2.289519389,2.88843493,14.46039419,4.890599012,2,500,6,2,1000,,
adaptive,2.583338759,0.847876426,0.807774721,1.895838027,2.533767279,3.0691928,4.914173379,89.50463486,2,500,6,2,1000,,
random,6.87497141,1.832825554,1.768021493,5.7601459,6.820938704,7.999974963,13.95086736,5.067223072,2,500,6,2,1000,,
greedy_adaptive,3.348882871,1.34624277,1.737663778,2.392812163,2.947493625,3.824815263,9.238857624,4.93629384,1,500,6,5,10,,
greedy,3.353448922,1.39958621,1.737663778,2.392812163,2.947493625,3.862018173,10.72192448,3.496232986,1,500,6,5,10,,
adaptive,6.546066209,1.022143937,3.344944471,5.845543939,6.562089103,7.154293875,9.898081178,4.154811144,1,500,6,5,10,,
random,6.786907723,0.946879532,4.751543111,6.20774385,6.805976398,7.372321859,9.069409446,3.214906931,1,500,6,5,10,,
greedy_adaptive,3.341260176,1.391626986,1.531616956,2.379209059,2.909963554,4.08192462,9.902730863,4.294198036,2,500,6,5,10,,
greedy,3.351349161,1.467539167,1.531616956,2.379209059,2.909963554,4.072390939,11.10846639,4.001927137,2,500,6,5,10,,
adaptive,6.526984972,1.071371055,4.25917945,5.763918109,6.540059045,7.240278567,9.08530392,4.510004044,2,500,6,5,10,,
random,6.719003505,0.905455347,5.008557963,6.108021748,6.681399165,7.334586148,8.770059492,4.24770999,2,500,6,5,10,,
greedy_adaptive,3.262670633,1.183367945,1.600795122,2.34240116,2.997828578,3.852300457,7.682549895,11.64147902,1,500,6,5,100,,
greedy,3.304409393,1.489576665,1.549572898,2.294524955,2.863873439,3.690085897,10.49286055,3.447060108,1,500,6,5,100,,
adaptive,5.393102296,0.934939716,2.891928295,4.866971482,5.437602853,5.925099896,7.464590661,11.64309812,1,500,6,5,100,,
random,6.577292188,1.141576078,4.067065591,5.738689166,6.587547625,7.318212643,9.493157702,3.289931059,1,500,6,5,100,,
greedy_adaptive,3.253960518,1.252028306,1.787123913,2.387148377,2.994725122,3.712769207,9.444373011,11.76118302,2,500,6,5,100,,
greedy,3.289669285,1.435428556,1.787123913,2.389811675,2.915757062,3.705908085,9.591455094,3.731261969,2,500,6,5,100,,
adaptive,5.341304641,0.985158406,3.220642663,4.720397566,5.248819455,5.966067367,7.827016623,12.18306708,2,500,6,5,100,,
random,6.605239134,0.885760956,5.043471276,5.924465339,6.511225828,7.242592455,9.248152906,3.737059832,2,500,6,5,100,,
greedy_adaptive,3.120535333,0.913369203,1.627966738,2.37555119,2.910946402,3.770847585,5.77741874,89.27152801,1,500,6,5,1000,,
greedy,3.24111306,1.350248659,1.627966738,2.324409759,2.741395227,3.797873371,9.874880259,3.394197941,1,500,6,5,1000,,
adaptive,3.305971221,0.751689968,1.918890211,2.763934921,3.195905022,3.834994991,5.422085374,90.58613515,1,500,6,5,1000,,
random,6.462683385,0.935762927,4.479621219,5.791134853,6.426624884,7.087152316,8.659864397,3.324419975,1,500,6,5,1000,,
greedy_adaptive,3.200182538,0.867213366,1.840028212,2.581839714,3.022156359,3.648802762,6.386066319,90.84892821,2,500,6,5,1000,,
greedy,3.377341245,1.484086763,1.840028212,2.484688211,2.993551372,3.708634137,11.43518187,3.348758936,2,500,6,5,1000,,
adaptive,3.38311651,0.817937247,2.085331453,2.810244782,3.20143388,3.837119808,5.969751121,88.18622804,2,500,6,5,1000,,
random,6.758216296,1.045752205,4.346821198,6.171868189,6.69132988,7.451165757,10.39791299,3.512595892,2,500,6,5,1000,,
greedy_adaptive,2.196760159,1.067471026,0.599249531,1.535642955,1.949112971,2.538390032,8.964764358,18.61566401,1,1000,6,2,10,,
greedy,2.1972076,1.068889523,0.599249531,1.535642955,1.943899385,2.538390032,8.964764358,16.24626994,1,1000,6,2,10,,
random,6.623587145,1.92050092,1.403174971,5.20043702,6.676038859,7.943772571,12.42383999,13.22351503,1,1000,6,2,10,,
adaptive,6.659559076,1.837130374,2.214429949,5.370472797,6.546930578,7.821010024,12.68585827,15.38382101,1,1000,6,2,10,,
greedy_adaptive,2.190965374,1.047570207,0.441021541,1.530587468,1.935196867,2.612813424,11.25756634,16.2178359,2,1000,6,2,10,,
greedy,2.19623189,1.121902052,0.441021541,1.530587468,1.935196867,2.612813424,15.13046926,17.29620409,2,1000,6,2,10,,
adaptive,6.405465223,1.931540415,1.542919311,5.08433455,6.482351811,7.702166242,11.65480159,13.32600284,2,1000,6,2,10,,
random,6.661865046,1.91166022,1.404421589,5.326032732,6.714320414,7.843933848,12.72526621,13.02899504,2,1000,6,2,10,,
greedy_adaptive,2.206952783,0.985828448,0.846876614,1.553329247,1.960623019,2.574037345,8.506238887,28.59959984,1,1000,6,2,100,,
greedy,2.228542468,1.108634299,0.846876614,1.545549924,1.948357734,2.569878114,10.06063119,14.14897299,1,1000,6,2,100,,
adaptive,5.40286219,1.845226728,1.314952471,3.939186775,5.410437924,6.71116362,10.52920225,25.81061506,1,1000,6,2,100,,
random,6.675392356,1.99352245,1.521052267,5.20305916,6.561782079,8.044626414,12.23663352,11.91014409,1,1000,6,2,100,,
greedy_adaptive,2.227868191,1.03249718,0.457602448,1.538895658,1.976004253,2.719140172,8.404356013,29.28937793,2,1000,6,2,100,,
greedy,2.249062627,1.147038488,0.457602448,1.537928723,1.962867797,2.710634706,12.0845935,15.2744,2,1000,6,2,100,,
adaptive,5.427554696,1.866904199,0.955928868,3.975106867,5.390588668,6.677253723,11.50866196,27.02156115,2,1000,6,2,100,,
random,6.742621546,1.975710342,1.805463929,5.271325412,6.593891054,7.965630102,13.05802052,11.96168518,2,1000,6,2,100,,
greedy_adaptive,2.147286653,0.839725615,0.581033562,1.545546429,1.966467701,2.569740347,5.733323643,201.7913718,1,1000,6,2,1000,,
greedy,2.213497236,1.105595707,0.581033562,1.534583849,1.94333416,2.568977787,10.89226331,14.46208787,1,1000,6,2,1000,,
adaptive,2.481579391,0.914550672,0.581033562,1.843237558,2.324639624,3.009646859,6.106643923,177.6812899,1,1000,6,2,1000,,
random,6.564291319,1.990332315,1.950974116,5.146656936,6.366351039,7.884810712,12.37193598,12.37684608,1,1000,6,2,1000,,
greedy_adaptive,2.138761434,0.90416966,0.446430286,1.517053051,1.925967127,2.517741857,7.391292174,158.060282,2,1000,6,2,1000,,
greedy,2.193018639,1.126111407,0.446430286,1.509146009,1.904034504,2.509305854,12.18118221,15.85727811,2,1000,6,2,1000,,
adaptive,2.454916258,0.909802532,0.446430286,1.768862491,2.354293945,2.99292915,6.640587323,161.9214559,2,1000,6,2,1000,,
random,6.616604366,1.815187779,1.575182529,5.495333869,6.582829945,7.728859102,14.07769512,12.79214907,2,1000,6,2,1000,,
greedy_adaptive,2.945868541,1.297191542,1.503462719,2.143148611,2.630118171,3.302381914,11.44519281,15.26049399,1,1000,6,5,10,,
greedy,2.946202239,1.29748552,1.503462719,2.143148611,2.630118171,3.302381914,11.44519281,13.09658504,1,1000,6,5,10,,
adaptive,6.568685032,0.98462507,4.35283207,5.937915347,6.487347137,7.163466944,9.293600999,14.03633213,1,1000,6,5,10,,
random,6.667966576,1.02380108,3.882295114,5.933696567,6.718109182,7.287102924,9.841321714,12.46961093,1,1000,6,5,10,,
greedy,2.939155046,1.422919344,1.252534179,2.064120592,2.594857025,3.167709808,12.59489066,13.43269491,2,1000,6,5,10,,
greedy_adaptive,2.939155046,1.422919344,1.252534179,2.064120592,2.594857025,3.167709808,12.59489066,15.13224292,2,1000,6,5,10,,
adaptive,6.572063541,1.052731467,4.282659245,5.858284525,6.510951797,7.18895447,9.559833027,13.93994904,2,1000,6,5,10,,
random,6.572314932,0.981332965,4.180485028,5.791899552,6.48877285,7.279422519,9.043729861,12.040591,2,1000,6,5,10,,
greedy_adaptive,2.937558511,1.111944465,1.356772264,2.126550235,2.621052354,3.571052078,8.31793243,29.19150186,1,1000,6,5,100,,
greedy,2.956295334,1.283115574,1.356772264,2.119887196,2.60853898,3.454087479,10.34484631,13.73307705,1,1000,6,5,100,,
adaptive,5.979847698,1.135219924,3.137495844,5.299015163,5.886594979,6.614463511,8.929908104,28.8930428,1,1000,6,5,100,,
random,6.740128842,0.927396134,4.856493391,6.094239231,6.706940736,7.321243755,10.60752843,12.28686905,1,1000,6,5,100,,
greedy_adaptive,2.928833853,1.148161188,1.297990314,2.158213496,2.587703839,3.423934589,8.552477422,29.68660402,2,1000,6,5,100,,
greedy,2.949033335,1.255057297,1.297990314,2.155677927,2.563505479,3.423934589,10.5244197,13.9172709,2,1000,6,5,100,,
adaptive,5.853633535,1.004594106,3.442993465,5.052168995,5.943640191,6.525446114,8.446177937,28.79181719,2,1000,6,5,100,,
random,6.608202923,0.880748202,4.769681571,5.916541399,6.520383354,7.284769072,8.632563326,12.74738979,2,1000,6,5,100,,
greedy_adaptive,2.827021342,0.901422068,1.315745552,2.128334136,2.655435171,3.367107823,5.547193667,174.657928,1,1000,6,5,1000,,
greedy,2.938029651,1.306802376,1.315745552,2.059169523,2.620520465,3.322871496,10.51414452,13.51240301,1,1000,6,5,1000,,
adaptive,3.388626927,0.740375685,1.852624784,2.830380218,3.33210738,3.846747284,5.735797965,170.818516,1,1000,6,5,1000,,
random,6.54155608,0.949132754,4.123264072,5.875554967,6.556324045,7.109711248,9.107874424,12.82856917,1,1000,6,5,1000,,
greedy_adaptive,2.870011755,0.934634237,1.249478389,2.214271794,2.647381243,3.522553888,5.488325271,172.828053,2,1000,6,5,1000,,
greedy,2.964004042,1.296797305,1.249478389,2.113420385,2.631808891,3.431297132,10.32038761,13.25721002,2,1000,6,5,1000,,
adaptive,3.427530789,0.740418963,1.968083918,2.873284633,3.365548671,3.961060717,5.374082453,170.568346,2,1000,6,5,1000,,
random,6.657156351,1.02359525,4.302352981,6.016512287,6.609128876,7.253913436,9.625790269,12.51873302,2,1000,6,5,1000,,51.41488304
