,Entropies STD,Multigroup Entropy,Population Entropy,Random Multigroup Entropy,Scaled Population Entropy,time,Example Cluster Entropy,n,m,probs,k,num_swaps
greedy_adaptive,0.251748948816,0.79794215709,0.554456703441,0.783324714799,0.799911936441,9.50593767166,"[-0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, -0.0, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, -0.0, 0.6730116670092565, -0.0, -0.0, -0.0, 0.5004024235381879, -0.0, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, -0.0, -0.0, 0.5004024235381879, 0.6730116670092565, -0.0, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, -0.0, -0.0, 0.6730116670092565, -0.0, -0.0, -0.0, 0.6730116670092565, -0.0, 0.5004024235381879, 0.5004024235381879, -0.0, -0.0, 0.5004024235381879, 0.6730116670092565, -0.0, -0.0, 0.6730116670092565, 0.5004024235381879, -0.0, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, -0.0, 0.6730116670092565, 0.5004024235381879, -0.0, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, -0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, -0.0, 0.5004024235381879, 0.5004024235381879, -0.0, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, -0.0, 0.5004024235381879, 0.6730116670092565, -0.0, -0.0, 0.6730116670092565, 0.6730116670092565, -0.0, -0.0, -0.0, -0.0, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, -0.0, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879]",500,2,"[0.75, 0.25]",5,100
greedy_adaptive,0.264898824333,0.666773588737,0.317604239008,0.669247697945,0.458206060582,9.91484439373,"[0.6730116670092565, -0.0, -0.0, -0.0, -0.0, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, -0.0, -0.0, -0.0, 0.5004024235381879, 0.6730116670092565, -0.0, 0.5004024235381879, -0.0, -0.0, 0.5004024235381879, 0.5004024235381879, -0.0, 0.5004024235381879, -0.0, -0.0, -0.0, -0.0, 0.5004024235381879, -0.0, -0.0, 0.5004024235381879, -0.0, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, -0.0, 0.5004024235381879, 0.5004024235381879, -0.0, 0.5004024235381879, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.5004024235381879, -0.0, -0.0, -0.0, -0.0, -0.0, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, -0.0, -0.0, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, -0.0, -0.0, 0.5004024235381879, -0.0, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.5004024235381879, -0.0, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, -0.0, -0.0, -0.0, -0.0, 0.5004024235381879, -0.0, -0.0, -0.0, -0.0]",500,2,"[0.9, 0.1]",5,100
greedy_adaptive,0.0741221495439,0.921898977314,0.692888743812,0.924683203626,0.999627154585,9.5164731741,"[-0.0, 0.6730116670092565, 0.6108643020548935, 0.6931471805599453, 0.6108643020548935, 0.6931471805599453, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6931471805599453, 0.6931471805599453, 0.6931471805599453, 0.6730116670092565, 0.6108643020548935, 0.6108643020548935, 0.6931471805599453, 0.5004024235381879, 0.6108643020548935, 0.6730116670092565, 0.6108643020548935, 0.6931471805599453, 0.6931471805599453, 0.6730116670092565, 0.6730116670092565, 0.6931471805599453, 0.6730116670092565, 0.6108643020548935, -0.0, 0.6108643020548935, 0.6931471805599453, 0.6730116670092565, 0.6931471805599453, 0.6730116670092565, 0.6931471805599453, 0.6931471805599453, 0.6108643020548935, 0.6108643020548935, 0.6931471805599453, 0.6730116670092565, 0.6730116670092565, 0.6931471805599453, 0.6931471805599453, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6108643020548935, 0.6730116670092565, 0.6108643020548935, 0.6730116670092565, 0.6108643020548935]",500,2,"[0.5, 0.5]",10,100
greedy_adaptive,0.163127237238,0.911288065261,0.564702519744,0.902854999715,0.814693524812,10.0136773109,"[0.6108643020548935, 0.6730116670092565, 0.6108643020548935, 0.6108643020548935, 0.3250829733914482, 0.3250829733914482, 0.6108643020548935, 0.6730116670092565, 0.6108643020548935, -0.0, 0.5004024235381879, 0.5004024235381879, 0.3250829733914482, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6108643020548935, 0.3250829733914482, 0.6730116670092565, 0.6931471805599453, 0.6931471805599453, 0.5004024235381879, 0.5004024235381879, 0.6108643020548935, 0.6108643020548935, 0.3250829733914482, 0.5004024235381879, 0.6108643020548935, 0.6108643020548935, 0.6108643020548935, 0.3250829733914482, 0.5004024235381879, 0.5004024235381879, 0.6108643020548935, 0.6730116670092565, 0.5004024235381879, 0.6108643020548935, 0.6730116670092565, 0.6730116670092565, 0.6108643020548935, 0.6730116670092565, 0.6730116670092565, 0.6108643020548935, 0.6108643020548935, -0.0, 0.3250829733914482, -0.0, 0.5004024235381879, 0.6108643020548935, 0.5004024235381879]",500,2,"[0.75, 0.25]",10,100
greedy_adaptive,0.207487849686,0.821802680641,0.31794281941,0.81824042938,0.458694528849,10.0724751949,"[-0.0, 0.5004024235381879, 0.3250829733914482, -0.0, 0.5004024235381879, -0.0, 0.3250829733914482, 0.3250829733914482, 0.3250829733914482, 0.3250829733914482, 0.3250829733914482, 0.3250829733914482, 0.6730116670092565, -0.0, -0.0, 0.3250829733914482, -0.0, 0.3250829733914482, -0.0, -0.0, -0.0, 0.5004024235381879, -0.0, 0.6730116670092565, 0.3250829733914482, 0.3250829733914482, -0.0, 0.5004024235381879, 0.3250829733914482, 0.3250829733914482, 0.3250829733914482, 0.3250829733914482, 0.3250829733914482, 0.5004024235381879, 0.5004024235381879, -0.0, 0.3250829733914482, 0.5004024235381879, 0.3250829733914482, 0.5004024235381879, -0.0, -0.0, 0.6108643020548935, 0.3250829733914482, -0.0, 0.3250829733914482, 0.5004024235381879, -0.0, -0.0, 0.3250829733914482]",500,2,"[0.9, 0.1]",10,100
greedy_adaptive,0.225889003699,0.776501148432,1.09678914695,0.779651792676,0.998340504893,9.31427972317,"[0.9502705392332347, 0.6730116670092565, 1.0549201679861442, 0.9502705392332347, 0.9502705392332347, 0.6730116670092565, 1.0549201679861442, 0.5004024235381879, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 0.9502705392332347, 0.5004024235381879, -0.0, 1.0549201679861442, 0.9502705392332347, 1.0549201679861442, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 1.0549201679861442, 1.0549201679861442, 0.6730116670092565, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 0.9502705392332347, 0.5004024235381879, 1.0549201679861442, 0.9502705392332347, 0.9502705392332347, 0.9502705392332347, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.9502705392332347, 0.6730116670092565, 1.0549201679861442, 0.9502705392332347, 1.0549201679861442, 0.9502705392332347, 1.0549201679861442, 0.5004024235381879, 1.0549201679861442, 0.9502705392332347, 0.6730116670092565, 0.9502705392332347, 1.0549201679861442, 1.0549201679861442, 1.0549201679861442, 0.9502705392332347, 0.6730116670092565, 1.0549201679861442, 0.9502705392332347, 1.0549201679861442, 0.6730116670092565, 0.9502705392332347, 0.6730116670092565, 1.0549201679861442, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.9502705392332347, 1.0549201679861442, 0.6730116670092565, 0.9502705392332347, 1.0549201679861442, 1.0549201679861442, 0.5004024235381879, 1.0549201679861442, 0.6730116670092565, 1.0549201679861442, 0.9502705392332347, 0.9502705392332347, 0.6730116670092565, 0.9502705392332347, 0.6730116670092565, 0.6730116670092565, 0.9502705392332347, 0.6730116670092565, 1.0549201679861442, 1.0549201679861442, 1.0549201679861442, 0.5004024235381879, 1.0549201679861442, 0.6730116670092565, 0.6730116670092565, 1.0549201679861442, 1.0549201679861442, 1.0549201679861442, 0.9502705392332347, 1.0549201679861442, 1.0549201679861442, 0.9502705392332347, 0.9502705392332347, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 0.6730116670092565]",500,3,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",5,100
greedy_adaptive,0.255577895776,0.766575753124,1.03057344529,0.765804779127,0.938068375823,8.67404818535,"[0.5004024235381879, 1.0549201679861442, 0.6730116670092565, 0.6730116670092565, 0.9502705392332347, 1.0549201679861442, 0.5004024235381879, 0.9502705392332347, 0.5004024235381879, 1.0549201679861442, 1.0549201679861442, 0.6730116670092565, 1.0549201679861442, 0.9502705392332347, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 1.0549201679861442, 1.0549201679861442, 1.0549201679861442, 0.9502705392332347, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 1.0549201679861442, 0.9502705392332347, 0.9502705392332347, 0.9502705392332347, 0.9502705392332347, 0.9502705392332347, 1.0549201679861442, 1.0549201679861442, 0.9502705392332347, 1.0549201679861442, 0.6730116670092565, 0.9502705392332347, 1.0549201679861442, 0.6730116670092565, 1.0549201679861442, 0.9502705392332347, 0.5004024235381879, 0.9502705392332347, 1.0549201679861442, 0.9502705392332347, 0.9502705392332347, 0.5004024235381879, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 1.0549201679861442, 1.0549201679861442, 0.6730116670092565, 0.5004024235381879, -0.0, 1.0549201679861442, 0.9502705392332347, 1.0549201679861442, 0.9502705392332347, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.9502705392332347, 1.0549201679861442, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, -0.0, 0.6730116670092565, 0.5004024235381879, 1.0549201679861442, 1.0549201679861442, 0.5004024235381879, 1.0549201679861442, 1.0549201679861442, 0.6730116670092565, 0.5004024235381879, 1.0549201679861442, 0.9502705392332347, 1.0549201679861442, -0.0, 0.9502705392332347, 0.5004024235381879, 0.9502705392332347, 0.6730116670092565, 0.9502705392332347, 0.5004024235381879, 0.6730116670092565, 0.9502705392332347, 0.9502705392332347]",500,3,"[0.5, 0.25, 0.25]",5,100
greedy_adaptive,0.329673288159,0.668366933658,0.639505736192,0.669385235259,0.582103206735,8.94715096951,"[0.6730116670092565, -0.0, 0.5004024235381879, -0.0, 0.9502705392332347, 0.6730116670092565, 1.0549201679861442, 0.9502705392332347, 0.9502705392332347, 0.5004024235381879, -0.0, 0.5004024235381879, 0.9502705392332347, -0.0, 0.5004024235381879, 0.5004024235381879, -0.0, -0.0, -0.0, 0.6730116670092565, -0.0, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 1.0549201679861442, 0.9502705392332347, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 1.0549201679861442, 0.6730116670092565, 0.9502705392332347, 0.9502705392332347, -0.0, -0.0, -0.0, -0.0, 0.5004024235381879, -0.0, -0.0, 0.9502705392332347, 0.5004024235381879, -0.0, -0.0, 0.9502705392332347, 0.9502705392332347, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, -0.0, 0.5004024235381879, 0.6730116670092565, -0.0, 0.9502705392332347, 0.5004024235381879, 0.5004024235381879, 0.9502705392332347, -0.0, 0.5004024235381879, 0.5004024235381879, -0.0, 0.5004024235381879, -0.0, 0.5004024235381879, -0.0, -0.0, 0.5004024235381879, -0.0, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, -0.0, 0.6730116670092565, -0.0, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, -0.0, 0.5004024235381879, 0.6730116670092565, 0.9502705392332347, 0.6730116670092565, 0.5004024235381879, -0.0, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 1.0549201679861442, 0.5004024235381879, -0.0, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.9502705392332347]",500,3,"[0.8, 0.1, 0.1]",5,100
greedy_adaptive,0.10439857269,0.905356438497,1.09529455977,0.901694521934,0.99698007301,9.95941026211,"[1.0296530140645737, 1.0549201679861442, 0.9433483923290393, 1.0888999753452238, 1.0296530140645737, 0.9433483923290393, 0.8979457248567798, 0.6108643020548935, 1.0549201679861442, 0.5004024235381879, 0.9433483923290393, 0.8979457248567797, 0.6108643020548935, 1.0888999753452238, 1.0549201679861442, 0.8979457248567798, 1.0549201679861442, 0.9433483923290393, 1.0888999753452238, 1.0296530140645737, 1.0888999753452238, 0.6108643020548935, 0.8979457248567798, 1.0549201679861442, 1.0888999753452238, 0.9433483923290391, 1.0549201679861442, 0.9433483923290392, 1.0549201679861442, 1.0296530140645737, 1.0888999753452238, 1.0549201679861442, 1.0296530140645737, 0.9502705392332347, 0.9433483923290391, 1.0296530140645737, 0.9433483923290393, 0.8979457248567797, 1.0296530140645737, 0.9433483923290391, 0.9433483923290391, 1.0296530140645737, 0.8979457248567798, 0.8979457248567797, 1.0888999753452238, 1.0549201679861442, 0.9433483923290392, 1.0296530140645737, 1.0888999753452238, 0.9433483923290393]",500,3,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",10,100
greedy_adaptive,0.154843421974,0.896185825789,1.03710235236,0.89398611335,0.944011243146,9.4931381464,"[1.0296530140645737, 0.639031859650177, 1.0296530140645737, 1.0296530140645737, 1.0549201679861442, 1.0549201679861442, 1.0296530140645737, 0.6730116670092565, 1.0296530140645737, 1.0296530140645737, 1.0888999753452238, 0.8979457248567797, 0.8018185525433372, 0.8979457248567797, 0.8018185525433372, 0.8018185525433372, 1.0888999753452238, 1.0888999753452238, 1.0549201679861442, 1.0549201679861442, 1.0888999753452238, 0.8018185525433373, 1.0296530140645737, 1.0296530140645737, 1.0296530140645737, 1.0549201679861442, 1.0296530140645737, 1.0296530140645737, 0.3250829733914482, 0.6931471805599453, 0.8979457248567797, 1.0296530140645737, 0.8979457248567798, 0.9433483923290393, 0.9433483923290392, 0.8979457248567797, 0.5004024235381879, 0.8018185525433372, 0.9433483923290392, 0.8018185525433373, 0.8979457248567797, 1.0296530140645737, 1.0296530140645737, 1.0296530140645737, 0.8018185525433373, 0.6108643020548935, 0.8979457248567798, 0.8018185525433373, 0.9433483923290391, 0.6931471805599453]",500,3,"[0.5, 0.25, 0.25]",10,100
greedy_adaptive,0.274533292943,0.814134076018,0.626159153272,0.815610348386,0.569954623419,9.42646319866,"[0.8018185525433372, 0.3250829733914482, 0.639031859650177, 0.639031859650177, 0.5004024235381879, 0.3250829733914482, 0.8018185525433372, 0.639031859650177, 0.3250829733914482, -0.0, 0.6108643020548935, 0.6730116670092565, 0.639031859650177, 0.8979457248567797, 0.9433483923290392, 0.8018185525433373, 0.3250829733914482, 0.9433483923290391, 0.3250829733914482, 0.3250829733914482, -0.0, 1.0296530140645737, 0.9502705392332347, 0.3250829733914482, 0.8018185525433372, 0.5004024235381879, 0.3250829733914482, 0.5004024235381879, 0.3250829733914482, 1.0888999753452238, 0.639031859650177, 0.5004024235381879, -0.0, 0.639031859650177, 0.6108643020548935, 0.8979457248567798, 0.639031859650177, 0.639031859650177, 0.639031859650177, -0.0, 0.5004024235381879, 0.5004024235381879, 0.3250829733914482, 0.9502705392332347, 0.5004024235381879, 0.5004024235381879, 0.639031859650177, 0.3250829733914482, 0.3250829733914482, 0.8018185525433373]",500,3,"[0.8, 0.1, 0.1]",10,100
greedy_adaptive,0.166996975758,0.833413176373,0.692846705486,0.833466028874,0.999566506102,23.0583047628,"[0.5004024235381879, 0.5004024235381879, 0.6730116670092565, -0.0, -0.0, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, -0.0, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, -0.0, 0.6730116670092565, 0.6730116670092565, -0.0, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, -0.0, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, -0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, -0.0, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, -0.0, -0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, -0.0, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, -0.0, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, -0.0, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, -0.0, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, -0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, -0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, -0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565]",1000,2,"[0.5, 0.5]",5,100
